CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1161437_chunk_0,1161437,435024,139511,37/1161437_chunk_0.mp3,0.0,30.0,30,Folk,['Folk'],val
1161437_chunk_1,1161437,435024,139511,37/1161437_chunk_1.mp3,30.0,60.0,30,Folk,['Folk'],val
1291477_chunk_0,1291477,484449,153652,77/1291477_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Folk,['Folk'],val
1046943_chunk_0,1046943,435322,123390,43/1046943_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Latin;Reggae,"['Latin', 'Reggae']",val
1046943_chunk_1,1046943,435322,123390,43/1046943_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Latin;Reggae,"['Latin', 'Reggae']",val
1046943_chunk_2,1046943,435322,123390,43/1046943_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Latin;Reggae,"['Latin', 'Reggae']",val
1046943_chunk_3,1046943,435322,123390,43/1046943_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Latin;Reggae,"['Latin', 'Reggae']",val
1046943_chunk_4,1046943,435322,123390,43/1046943_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Latin;Reggae,"['Latin', 'Reggae']",val
1046943_chunk_5,1046943,435322,123390,43/1046943_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Latin;Reggae,"['Latin', 'Reggae']",val
1403896_chunk_0,1403896,491366,164186,96/1403896_chunk_0.mp3,0.313469387755102,30.313469387755102,30,Blues,['Blues'],val
1403896_chunk_1,1403896,491366,164186,96/1403896_chunk_1.mp3,30.313469387755102,60.3134693877551,30,Blues,['Blues'],val
1403896_chunk_2,1403896,491366,164186,96/1403896_chunk_2.mp3,60.3134693877551,90.3134693877551,30,Blues,['Blues'],val
1403896_chunk_3,1403896,491366,164186,96/1403896_chunk_3.mp3,90.3134693877551,120.3134693877551,30,Blues,['Blues'],val
1403896_chunk_4,1403896,491366,164186,96/1403896_chunk_4.mp3,120.3134693877551,150.3134693877551,30,Blues,['Blues'],val
1403896_chunk_5,1403896,491366,164186,96/1403896_chunk_5.mp3,150.3134693877551,180.3134693877551,30,Blues,['Blues'],val
1403896_chunk_6,1403896,491366,164186,96/1403896_chunk_6.mp3,180.3134693877551,210.3134693877551,30,Blues,['Blues'],val
1235061_chunk_0,1235061,367352,148060,61/1235061_chunk_0.mp3,0.893968253968254,30.893968253968254,30,Metal,['Metal'],val
1235061_chunk_1,1235061,367352,148060,61/1235061_chunk_1.mp3,30.893968253968254,60.893968253968254,30,Metal,['Metal'],val
1235061_chunk_2,1235061,367352,148060,61/1235061_chunk_2.mp3,60.893968253968254,90.89396825396824,30,Metal,['Metal'],val
1235061_chunk_3,1235061,367352,148060,61/1235061_chunk_3.mp3,90.89396825396824,120.89396825396824,30,Metal,['Metal'],val
1235061_chunk_4,1235061,367352,148060,61/1235061_chunk_4.mp3,120.89396825396824,150.89396825396827,30,Metal,['Metal'],val
1235061_chunk_5,1235061,367352,148060,61/1235061_chunk_5.mp3,150.89396825396827,180.89396825396827,30,Metal,['Metal'],val
103078_chunk_0,103078,14,11709,78/103078_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Metal,['Metal'],val
103078_chunk_1,103078,14,11709,78/103078_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Metal,['Metal'],val
103078_chunk_2,103078,14,11709,78/103078_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Metal,['Metal'],val
103078_chunk_3,103078,14,11709,78/103078_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Metal,['Metal'],val
103078_chunk_4,103078,14,11709,78/103078_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Metal,['Metal'],val
103078_chunk_5,103078,14,11709,78/103078_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Metal,['Metal'],val
103078_chunk_6,103078,14,11709,78/103078_chunk_6.mp3,180.0696598639456,210.0696598639456,30,Metal,['Metal'],val
1340555_chunk_0,1340555,485239,158334,55/1340555_chunk_0.mp3,1.253877551020408,31.25387755102041,30,Folk;Latin,"['Folk', 'Latin']",val
1340555_chunk_1,1340555,485239,158334,55/1340555_chunk_1.mp3,31.25387755102041,61.25387755102041,30,Folk;Latin,"['Folk', 'Latin']",val
1340555_chunk_2,1340555,485239,158334,55/1340555_chunk_2.mp3,61.25387755102041,91.2538775510204,30,Folk;Latin,"['Folk', 'Latin']",val
1340555_chunk_3,1340555,485239,158334,55/1340555_chunk_3.mp3,91.2538775510204,121.2538775510204,30,Folk;Latin,"['Folk', 'Latin']",val
1340555_chunk_4,1340555,485239,158334,55/1340555_chunk_4.mp3,121.2538775510204,151.2538775510204,30,Folk;Latin,"['Folk', 'Latin']",val
103072_chunk_0,103072,14,11709,72/103072_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Metal,['Metal'],val
103072_chunk_1,103072,14,11709,72/103072_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Metal,['Metal'],val
103072_chunk_2,103072,14,11709,72/103072_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Metal,['Metal'],val
103072_chunk_3,103072,14,11709,72/103072_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Metal,['Metal'],val
103072_chunk_4,103072,14,11709,72/103072_chunk_4.mp3,120.06965986394556,150.0696598639456,30,Metal,['Metal'],val
103072_chunk_5,103072,14,11709,72/103072_chunk_5.mp3,150.0696598639456,180.0696598639456,30,Metal,['Metal'],val
1209915_chunk_0,1209915,457532,145303,15/1209915_chunk_0.mp3,0.1857596371882086,30.18575963718821,30,Latin,['Latin'],val
1209915_chunk_1,1209915,457532,145303,15/1209915_chunk_1.mp3,30.18575963718821,60.185759637188205,30,Latin,['Latin'],val
1209915_chunk_2,1209915,457532,145303,15/1209915_chunk_2.mp3,60.185759637188205,90.1857596371882,30,Latin,['Latin'],val
1209915_chunk_3,1209915,457532,145303,15/1209915_chunk_3.mp3,90.1857596371882,120.1857596371882,30,Latin,['Latin'],val
1209915_chunk_4,1209915,457532,145303,15/1209915_chunk_4.mp3,120.1857596371882,150.1857596371882,30,Latin,['Latin'],val
1209915_chunk_5,1209915,457532,145303,15/1209915_chunk_5.mp3,150.1857596371882,180.1857596371882,30,Latin,['Latin'],val
1209915_chunk_6,1209915,457532,145303,15/1209915_chunk_6.mp3,180.1857596371882,210.1857596371882,30,Latin,['Latin'],val
1209915_chunk_7,1209915,457532,145303,15/1209915_chunk_7.mp3,210.1857596371882,240.1857596371882,30,Latin,['Latin'],val
1209915_chunk_8,1209915,457532,145303,15/1209915_chunk_8.mp3,240.1857596371882,270.1857596371882,30,Latin,['Latin'],val
1371747_chunk_0,1371747,371519,161369,47/1371747_chunk_0.mp3,1.3119274376417234,31.311927437641724,30,Metal,['Metal'],val
1371747_chunk_1,1371747,371519,161369,47/1371747_chunk_1.mp3,31.311927437641724,61.31192743764172,30,Metal,['Metal'],val
1371747_chunk_2,1371747,371519,161369,47/1371747_chunk_2.mp3,61.31192743764172,91.31192743764171,30,Metal,['Metal'],val
1371747_chunk_3,1371747,371519,161369,47/1371747_chunk_3.mp3,91.31192743764171,121.31192743764171,30,Metal,['Metal'],val
1371747_chunk_4,1371747,371519,161369,47/1371747_chunk_4.mp3,121.31192743764171,151.3119274376417,30,Metal,['Metal'],val
1371747_chunk_5,1371747,371519,161369,47/1371747_chunk_5.mp3,151.3119274376417,181.3119274376417,30,Metal,['Metal'],val
1371747_chunk_6,1371747,371519,161369,47/1371747_chunk_6.mp3,181.3119274376417,211.3119274376417,30,Metal,['Metal'],val
1371747_chunk_7,1371747,371519,161369,47/1371747_chunk_7.mp3,211.3119274376417,241.3119274376417,30,Metal,['Metal'],val
1371435_chunk_0,1371435,492863,161361,35/1371435_chunk_0.mp3,0.0,30.0,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371435_chunk_1,1371435,492863,161361,35/1371435_chunk_1.mp3,30.0,60.0,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371435_chunk_2,1371435,492863,161361,35/1371435_chunk_2.mp3,60.0,90.0,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371435_chunk_3,1371435,492863,161361,35/1371435_chunk_3.mp3,90.0,120.0,30,Latin;Reggae,"['Latin', 'Reggae']",val
1371435_chunk_4,1371435,492863,161361,35/1371435_chunk_4.mp3,120.0,150.0,30,Latin;Reggae,"['Latin', 'Reggae']",val
118965_chunk_0,118965,7805,16070,65/118965_chunk_0.mp3,0.4992290249433107,30.49922902494331,30,Folk,['Folk'],val
1076776_chunk_0,1076776,425274,128262,76/1076776_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Reggae,['Reggae'],val
1076776_chunk_1,1076776,425274,128262,76/1076776_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Reggae,['Reggae'],val
1076776_chunk_2,1076776,425274,128262,76/1076776_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Reggae,['Reggae'],val
1076776_chunk_3,1076776,425274,128262,76/1076776_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Reggae,['Reggae'],val
1076776_chunk_4,1076776,425274,128262,76/1076776_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Reggae,['Reggae'],val
1076776_chunk_5,1076776,425274,128262,76/1076776_chunk_5.mp3,150.05804988662132,180.05804988662132,30,Reggae,['Reggae'],val
1076776_chunk_6,1076776,425274,128262,76/1076776_chunk_6.mp3,180.05804988662132,210.0580498866213,30,Reggae,['Reggae'],val
1420707_chunk_0,1420707,490860,165694,07/1420707_chunk_0.mp3,0.0,30.0,30,House,['House'],val
1420707_chunk_1,1420707,490860,165694,07/1420707_chunk_1.mp3,30.0,60.0,30,House,['House'],val
1420707_chunk_2,1420707,490860,165694,07/1420707_chunk_2.mp3,60.0,90.0,30,House,['House'],val
1420707_chunk_3,1420707,490860,165694,07/1420707_chunk_3.mp3,90.0,120.0,30,House,['House'],val
1420707_chunk_4,1420707,490860,165694,07/1420707_chunk_4.mp3,120.0,150.0,30,House,['House'],val
661548_chunk_0,661548,362501,76749,48/661548_chunk_0.mp3,0.3482993197278911,30.34829931972789,30,Funk,['Funk'],val
661548_chunk_1,661548,362501,76749,48/661548_chunk_1.mp3,30.34829931972789,60.34829931972789,30,Funk,['Funk'],val
661548_chunk_2,661548,362501,76749,48/661548_chunk_2.mp3,60.34829931972789,90.34829931972789,30,Funk,['Funk'],val
661548_chunk_3,661548,362501,76749,48/661548_chunk_3.mp3,90.34829931972789,120.34829931972789,30,Funk,['Funk'],val
661548_chunk_4,661548,362501,76749,48/661548_chunk_4.mp3,120.34829931972789,150.3482993197279,30,Funk,['Funk'],val
661548_chunk_5,661548,362501,76749,48/661548_chunk_5.mp3,150.3482993197279,180.3482993197279,30,Funk,['Funk'],val
1403899_chunk_0,1403899,491366,164186,99/1403899_chunk_0.mp3,0.3831292517006803,30.38312925170068,30,Blues,['Blues'],val
1403899_chunk_1,1403899,491366,164186,99/1403899_chunk_1.mp3,30.38312925170068,60.38312925170068,30,Blues,['Blues'],val
1403899_chunk_2,1403899,491366,164186,99/1403899_chunk_2.mp3,60.38312925170068,90.38312925170068,30,Blues,['Blues'],val
1403899_chunk_3,1403899,491366,164186,99/1403899_chunk_3.mp3,90.38312925170068,120.38312925170068,30,Blues,['Blues'],val
1403899_chunk_4,1403899,491366,164186,99/1403899_chunk_4.mp3,120.38312925170068,150.3831292517007,30,Blues,['Blues'],val
1403899_chunk_5,1403899,491366,164186,99/1403899_chunk_5.mp3,150.3831292517007,180.3831292517007,30,Blues,['Blues'],val
1403899_chunk_6,1403899,491366,164186,99/1403899_chunk_6.mp3,180.3831292517007,210.3831292517007,30,Blues,['Blues'],val
1403899_chunk_7,1403899,491366,164186,99/1403899_chunk_7.mp3,210.3831292517007,240.3831292517007,30,Blues,['Blues'],val
1403899_chunk_8,1403899,491366,164186,99/1403899_chunk_8.mp3,240.3831292517007,270.38312925170067,30,Blues,['Blues'],val
1403899_chunk_9,1403899,491366,164186,99/1403899_chunk_9.mp3,270.38312925170067,300.38312925170067,30,Blues,['Blues'],val
1403899_chunk_10,1403899,491366,164186,99/1403899_chunk_10.mp3,300.38312925170067,330.38312925170067,30,Blues,['Blues'],val
1074814_chunk_0,1074814,425274,127962,14/1074814_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Reggae,['Reggae'],val
1074814_chunk_1,1074814,425274,127962,14/1074814_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Reggae,['Reggae'],val
1074814_chunk_2,1074814,425274,127962,14/1074814_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Reggae,['Reggae'],val
1074814_chunk_3,1074814,425274,127962,14/1074814_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Reggae,['Reggae'],val
1074814_chunk_4,1074814,425274,127962,14/1074814_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Reggae,['Reggae'],val
1074814_chunk_5,1074814,425274,127962,14/1074814_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Reggae,['Reggae'],val
1074814_chunk_6,1074814,425274,127962,14/1074814_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Reggae,['Reggae'],val
1169588_chunk_0,1169588,433004,140726,88/1169588_chunk_0.mp3,1.18421768707483,31.18421768707483,30,House,['House'],val
1169588_chunk_1,1169588,433004,140726,88/1169588_chunk_1.mp3,31.18421768707483,61.18421768707483,30,House,['House'],val
1169588_chunk_2,1169588,433004,140726,88/1169588_chunk_2.mp3,61.18421768707483,91.18421768707483,30,House,['House'],val
1169588_chunk_3,1169588,433004,140726,88/1169588_chunk_3.mp3,91.18421768707483,121.18421768707483,30,House,['House'],val
1169588_chunk_4,1169588,433004,140726,88/1169588_chunk_4.mp3,121.18421768707483,151.18421768707483,30,House,['House'],val
1169588_chunk_5,1169588,433004,140726,88/1169588_chunk_5.mp3,151.18421768707483,181.18421768707483,30,House,['House'],val
1169588_chunk_6,1169588,433004,140726,88/1169588_chunk_6.mp3,181.18421768707483,211.18421768707483,30,House,['House'],val
1364621_chunk_0,1364621,441871,160641,21/1364621_chunk_0.mp3,0.0,30.0,30,Metal,['Metal'],val
1364621_chunk_1,1364621,441871,160641,21/1364621_chunk_1.mp3,30.0,60.0,30,Metal,['Metal'],val
1364621_chunk_2,1364621,441871,160641,21/1364621_chunk_2.mp3,60.0,90.0,30,Metal,['Metal'],val
1364621_chunk_3,1364621,441871,160641,21/1364621_chunk_3.mp3,90.0,120.0,30,Metal,['Metal'],val
1364621_chunk_4,1364621,441871,160641,21/1364621_chunk_4.mp3,120.0,150.0,30,Metal,['Metal'],val
1364621_chunk_5,1364621,441871,160641,21/1364621_chunk_5.mp3,150.0,180.0,30,Metal,['Metal'],val
1364621_chunk_6,1364621,441871,160641,21/1364621_chunk_6.mp3,180.0,210.0,30,Metal,['Metal'],val
1364621_chunk_7,1364621,441871,160641,21/1364621_chunk_7.mp3,210.0,240.0,30,Metal,['Metal'],val
1364621_chunk_8,1364621,441871,160641,21/1364621_chunk_8.mp3,240.0,270.0,30,Metal,['Metal'],val
1364621_chunk_9,1364621,441871,160641,21/1364621_chunk_9.mp3,270.0,300.0,30,Metal,['Metal'],val
462203_chunk_0,462203,354940,55086,03/462203_chunk_0.mp3,0.4411791383219954,30.441179138322,30,Reggae,['Reggae'],val
462203_chunk_1,462203,354940,55086,03/462203_chunk_1.mp3,30.441179138322,60.44117913832199,30,Reggae,['Reggae'],val
462203_chunk_2,462203,354940,55086,03/462203_chunk_2.mp3,60.44117913832199,90.441179138322,30,Reggae,['Reggae'],val
462203_chunk_3,462203,354940,55086,03/462203_chunk_3.mp3,90.441179138322,120.441179138322,30,Reggae,['Reggae'],val
462203_chunk_4,462203,354940,55086,03/462203_chunk_4.mp3,120.441179138322,150.44117913832198,30,Reggae,['Reggae'],val
462203_chunk_5,462203,354940,55086,03/462203_chunk_5.mp3,150.44117913832198,180.441179138322,30,Reggae,['Reggae'],val
462203_chunk_6,462203,354940,55086,03/462203_chunk_6.mp3,180.441179138322,210.441179138322,30,Reggae,['Reggae'],val
462203_chunk_7,462203,354940,55086,03/462203_chunk_7.mp3,210.441179138322,240.441179138322,30,Reggae,['Reggae'],val
1286881_chunk_0,1286881,7362,153414,81/1286881_chunk_0.mp3,0.0,30.0,30,House,['House'],val
1286881_chunk_1,1286881,7362,153414,81/1286881_chunk_1.mp3,30.0,60.0,30,House,['House'],val
1286881_chunk_2,1286881,7362,153414,81/1286881_chunk_2.mp3,60.0,90.0,30,House,['House'],val
1286881_chunk_3,1286881,7362,153414,81/1286881_chunk_3.mp3,90.0,120.0,30,House,['House'],val
1286881_chunk_4,1286881,7362,153414,81/1286881_chunk_4.mp3,120.0,150.0,30,House,['House'],val
1286881_chunk_5,1286881,7362,153414,81/1286881_chunk_5.mp3,150.0,180.0,30,House,['House'],val
1286881_chunk_6,1286881,7362,153414,81/1286881_chunk_6.mp3,180.0,210.0,30,House,['House'],val
1286881_chunk_7,1286881,7362,153414,81/1286881_chunk_7.mp3,210.0,240.0,30,House,['House'],val
1286881_chunk_8,1286881,7362,153414,81/1286881_chunk_8.mp3,240.0,270.0,30,House,['House'],val
1192260_chunk_0,1192260,439188,143490,60/1192260_chunk_0.mp3,1.0100680272108844,31.010068027210885,30,Blues,['Blues'],val
1192260_chunk_1,1192260,439188,143490,60/1192260_chunk_1.mp3,31.010068027210885,61.010068027210885,30,Blues,['Blues'],val
1192260_chunk_2,1192260,439188,143490,60/1192260_chunk_2.mp3,61.010068027210885,91.01006802721088,30,Blues,['Blues'],val
1192260_chunk_3,1192260,439188,143490,60/1192260_chunk_3.mp3,91.01006802721088,121.01006802721088,30,Blues,['Blues'],val
1192260_chunk_4,1192260,439188,143490,60/1192260_chunk_4.mp3,121.01006802721088,151.01006802721088,30,Blues,['Blues'],val
1192260_chunk_5,1192260,439188,143490,60/1192260_chunk_5.mp3,151.01006802721088,181.01006802721088,30,Blues,['Blues'],val
1192260_chunk_6,1192260,439188,143490,60/1192260_chunk_6.mp3,181.01006802721088,211.01006802721088,30,Blues,['Blues'],val
1192260_chunk_7,1192260,439188,143490,60/1192260_chunk_7.mp3,211.01006802721088,241.01006802721088,30,Blues,['Blues'],val
1192260_chunk_8,1192260,439188,143490,60/1192260_chunk_8.mp3,241.01006802721088,271.0100680272109,30,Blues,['Blues'],val
187511_chunk_0,187511,6874,28022,11/187511_chunk_0.mp3,0.3715192743764172,30.371519274376418,30,Reggae,['Reggae'],val
187511_chunk_1,187511,6874,28022,11/187511_chunk_1.mp3,30.371519274376418,60.37151927437642,30,Reggae,['Reggae'],val
187511_chunk_2,187511,6874,28022,11/187511_chunk_2.mp3,60.37151927437642,90.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_3,187511,6874,28022,11/187511_chunk_3.mp3,90.3715192743764,120.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_4,187511,6874,28022,11/187511_chunk_4.mp3,120.3715192743764,150.37151927437642,30,Reggae,['Reggae'],val
187511_chunk_5,187511,6874,28022,11/187511_chunk_5.mp3,150.37151927437642,180.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_6,187511,6874,28022,11/187511_chunk_6.mp3,180.3715192743764,210.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_7,187511,6874,28022,11/187511_chunk_7.mp3,210.3715192743764,240.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_8,187511,6874,28022,11/187511_chunk_8.mp3,240.3715192743764,270.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_9,187511,6874,28022,11/187511_chunk_9.mp3,270.3715192743764,300.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_10,187511,6874,28022,11/187511_chunk_10.mp3,300.3715192743764,330.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_11,187511,6874,28022,11/187511_chunk_11.mp3,330.3715192743764,360.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_12,187511,6874,28022,11/187511_chunk_12.mp3,360.3715192743764,390.3715192743764,30,Reggae,['Reggae'],val
187511_chunk_13,187511,6874,28022,11/187511_chunk_13.mp3,390.3715192743764,420.3715192743764,30,Reggae,['Reggae'],val
1346694_chunk_0,1346694,485239,158910,94/1346694_chunk_0.mp3,0.0696598639455782,30.069659863945574,30,Folk;Latin,"['Folk', 'Latin']",val
1346694_chunk_1,1346694,485239,158910,94/1346694_chunk_1.mp3,30.069659863945574,60.06965986394558,30,Folk;Latin,"['Folk', 'Latin']",val
1346694_chunk_2,1346694,485239,158910,94/1346694_chunk_2.mp3,60.06965986394558,90.06965986394557,30,Folk;Latin,"['Folk', 'Latin']",val
1346694_chunk_3,1346694,485239,158910,94/1346694_chunk_3.mp3,90.06965986394557,120.06965986394556,30,Folk;Latin,"['Folk', 'Latin']",val
1276504_chunk_0,1276504,353294,152348,04/1276504_chunk_0.mp3,0.313469387755102,30.313469387755102,30,Folk,['Folk'],val
1276504_chunk_1,1276504,353294,152348,04/1276504_chunk_1.mp3,30.313469387755102,60.3134693877551,30,Folk,['Folk'],val
1276504_chunk_2,1276504,353294,152348,04/1276504_chunk_2.mp3,60.3134693877551,90.3134693877551,30,Folk,['Folk'],val
1076759_chunk_0,1076759,425274,128262,59/1076759_chunk_0.mp3,0.0928798185941043,30.092879818594103,30,Reggae,['Reggae'],val
1076759_chunk_1,1076759,425274,128262,59/1076759_chunk_1.mp3,30.092879818594103,60.092879818594106,30,Reggae,['Reggae'],val
1076759_chunk_2,1076759,425274,128262,59/1076759_chunk_2.mp3,60.092879818594106,90.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_3,1076759,425274,128262,59/1076759_chunk_3.mp3,90.0928798185941,120.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_4,1076759,425274,128262,59/1076759_chunk_4.mp3,120.0928798185941,150.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_5,1076759,425274,128262,59/1076759_chunk_5.mp3,150.0928798185941,180.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_6,1076759,425274,128262,59/1076759_chunk_6.mp3,180.0928798185941,210.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_7,1076759,425274,128262,59/1076759_chunk_7.mp3,210.0928798185941,240.0928798185941,30,Reggae,['Reggae'],val
1076759_chunk_8,1076759,425274,128262,59/1076759_chunk_8.mp3,240.0928798185941,270.0928798185941,30,Reggae,['Reggae'],val
480292_chunk_0,480292,355549,56628,92/480292_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Funk,['Funk'],val
480292_chunk_1,480292,355549,56628,92/480292_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Funk,['Funk'],val
480292_chunk_2,480292,355549,56628,92/480292_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Funk,['Funk'],val
480292_chunk_3,480292,355549,56628,92/480292_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Funk,['Funk'],val
480292_chunk_4,480292,355549,56628,92/480292_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Funk,['Funk'],val
480292_chunk_5,480292,355549,56628,92/480292_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Funk,['Funk'],val
