CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1189943_chunk_3,1189943,460469,143221,43/1189943_chunk_3.mp3,90.4063492063492,120.4063492063492,30,Folk,['Folk'],test
1269922_chunk_0,1269922,371519,151694,22/1269922_chunk_0.mp3,5.015510204081632,35.01551020408164,30,Metal,['Metal'],test
1269922_chunk_1,1269922,371519,151694,22/1269922_chunk_1.mp3,35.01551020408164,65.01551020408164,30,Metal,['Metal'],test
1269922_chunk_2,1269922,371519,151694,22/1269922_chunk_2.mp3,65.01551020408164,95.01551020408164,30,Metal,['Metal'],test
1269922_chunk_3,1269922,371519,151694,22/1269922_chunk_3.mp3,95.01551020408164,125.01551020408164,30,Metal,['Metal'],test
1269922_chunk_4,1269922,371519,151694,22/1269922_chunk_4.mp3,125.01551020408164,155.01551020408164,30,Metal,['Metal'],test
1269922_chunk_5,1269922,371519,151694,22/1269922_chunk_5.mp3,155.01551020408164,185.01551020408164,30,Metal,['Metal'],test
1269922_chunk_6,1269922,371519,151694,22/1269922_chunk_6.mp3,185.01551020408164,215.01551020408164,30,Metal,['Metal'],test
1269922_chunk_7,1269922,371519,151694,22/1269922_chunk_7.mp3,215.01551020408164,245.01551020408164,30,Metal,['Metal'],test
1269922_chunk_8,1269922,371519,151694,22/1269922_chunk_8.mp3,245.01551020408164,275.01551020408164,30,Metal,['Metal'],test
1269922_chunk_9,1269922,371519,151694,22/1269922_chunk_9.mp3,275.01551020408164,305.01551020408164,30,Metal,['Metal'],test
1269922_chunk_10,1269922,371519,151694,22/1269922_chunk_10.mp3,305.01551020408164,335.01551020408164,30,Metal,['Metal'],test
1327740_chunk_0,1327740,488254,157157,40/1327740_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Folk,['Folk'],test
1327740_chunk_1,1327740,488254,157157,40/1327740_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Folk,['Folk'],test
1327740_chunk_2,1327740,488254,157157,40/1327740_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Folk,['Folk'],test
1327740_chunk_3,1327740,488254,157157,40/1327740_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Folk,['Folk'],test
1327740_chunk_4,1327740,488254,157157,40/1327740_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Folk,['Folk'],test
3962_chunk_0,3962,357,621,62/3962_chunk_0.mp3,4.08671201814059,34.08671201814059,30,Funk,['Funk'],test
3962_chunk_1,3962,357,621,62/3962_chunk_1.mp3,34.08671201814059,64.08671201814059,30,Funk,['Funk'],test
3962_chunk_2,3962,357,621,62/3962_chunk_2.mp3,64.08671201814059,94.0867120181406,30,Funk,['Funk'],test
3962_chunk_3,3962,357,621,62/3962_chunk_3.mp3,94.0867120181406,124.0867120181406,30,Funk,['Funk'],test
3962_chunk_4,3962,357,621,62/3962_chunk_4.mp3,124.0867120181406,154.0867120181406,30,Funk,['Funk'],test
3962_chunk_5,3962,357,621,62/3962_chunk_5.mp3,154.0867120181406,184.0867120181406,30,Funk,['Funk'],test
3962_chunk_6,3962,357,621,62/3962_chunk_6.mp3,184.0867120181406,214.0867120181406,30,Funk,['Funk'],test
3962_chunk_7,3962,357,621,62/3962_chunk_7.mp3,214.0867120181406,244.0867120181406,30,Funk,['Funk'],test
3962_chunk_8,3962,357,621,62/3962_chunk_8.mp3,244.0867120181406,274.0867120181406,30,Funk,['Funk'],test
3962_chunk_9,3962,357,621,62/3962_chunk_9.mp3,274.0867120181406,304.0867120181406,30,Funk,['Funk'],test
5760_chunk_0,5760,789,883,60/5760_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Funk,['Funk'],test
5760_chunk_1,5760,789,883,60/5760_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Funk,['Funk'],test
5760_chunk_2,5760,789,883,60/5760_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Funk,['Funk'],test
5760_chunk_3,5760,789,883,60/5760_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Funk,['Funk'],test
5760_chunk_4,5760,789,883,60/5760_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Funk,['Funk'],test
5760_chunk_5,5760,789,883,60/5760_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Funk,['Funk'],test
5760_chunk_6,5760,789,883,60/5760_chunk_6.mp3,180.03482993197278,210.0348299319728,30,Funk,['Funk'],test
5760_chunk_7,5760,789,883,60/5760_chunk_7.mp3,210.0348299319728,240.0348299319728,30,Funk,['Funk'],test
5760_chunk_8,5760,789,883,60/5760_chunk_8.mp3,240.0348299319728,270.0348299319728,30,Funk,['Funk'],test
112990_chunk_0,112990,4387,14638,90/112990_chunk_0.mp3,0.0,30.0,30,Reggae,['Reggae'],test
112990_chunk_1,112990,4387,14638,90/112990_chunk_1.mp3,30.0,60.0,30,Reggae,['Reggae'],test
112990_chunk_2,112990,4387,14638,90/112990_chunk_2.mp3,60.0,90.0,30,Reggae,['Reggae'],test
112990_chunk_3,112990,4387,14638,90/112990_chunk_3.mp3,90.0,120.0,30,Reggae,['Reggae'],test
112990_chunk_4,112990,4387,14638,90/112990_chunk_4.mp3,120.0,150.0,30,Reggae,['Reggae'],test
112990_chunk_5,112990,4387,14638,90/112990_chunk_5.mp3,150.0,180.0,30,Reggae,['Reggae'],test
112990_chunk_6,112990,4387,14638,90/112990_chunk_6.mp3,180.0,210.0,30,Reggae,['Reggae'],test
112990_chunk_7,112990,4387,14638,90/112990_chunk_7.mp3,210.0,240.0,30,Reggae,['Reggae'],test
112990_chunk_8,112990,4387,14638,90/112990_chunk_8.mp3,240.0,270.0,30,Reggae,['Reggae'],test
112990_chunk_9,112990,4387,14638,90/112990_chunk_9.mp3,270.0,300.0,30,Reggae,['Reggae'],test
112990_chunk_10,112990,4387,14638,90/112990_chunk_10.mp3,300.0,330.0,30,Reggae,['Reggae'],test
112990_chunk_11,112990,4387,14638,90/112990_chunk_11.mp3,330.0,360.0,30,Reggae,['Reggae'],test
112990_chunk_12,112990,4387,14638,90/112990_chunk_12.mp3,360.0,390.0,30,Reggae,['Reggae'],test
112990_chunk_13,112990,4387,14638,90/112990_chunk_13.mp3,390.0,420.0,30,Reggae,['Reggae'],test
1343765_chunk_0,1343765,485239,158632,65/1343765_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",test
1343765_chunk_1,1343765,485239,158632,65/1343765_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",test
1343765_chunk_2,1343765,485239,158632,65/1343765_chunk_2.mp3,60.08126984126984,90.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",test
1343765_chunk_3,1343765,485239,158632,65/1343765_chunk_3.mp3,90.08126984126984,120.08126984126984,30,Folk;Latin,"['Folk', 'Latin']",test
1343765_chunk_4,1343765,485239,158632,65/1343765_chunk_4.mp3,120.08126984126984,150.08126984126983,30,Folk;Latin,"['Folk', 'Latin']",test
1227370_chunk_0,1227370,470592,147226,70/1227370_chunk_0.mp3,0.0,30.0,30,Funk,['Funk'],test
1227370_chunk_1,1227370,470592,147226,70/1227370_chunk_1.mp3,30.0,60.0,30,Funk,['Funk'],test
1227370_chunk_2,1227370,470592,147226,70/1227370_chunk_2.mp3,60.0,90.0,30,Funk,['Funk'],test
1227370_chunk_3,1227370,470592,147226,70/1227370_chunk_3.mp3,90.0,120.0,30,Funk,['Funk'],test
1227370_chunk_4,1227370,470592,147226,70/1227370_chunk_4.mp3,120.0,150.0,30,Funk,['Funk'],test
132935_chunk_0,132935,5393,18788,35/132935_chunk_0.mp3,0.1160997732426303,30.11609977324263,30,Reggae,['Reggae'],test
132935_chunk_1,132935,5393,18788,35/132935_chunk_1.mp3,30.11609977324263,60.11609977324263,30,Reggae,['Reggae'],test
132935_chunk_2,132935,5393,18788,35/132935_chunk_2.mp3,60.11609977324263,90.11609977324262,30,Reggae,['Reggae'],test
132935_chunk_3,132935,5393,18788,35/132935_chunk_3.mp3,90.11609977324262,120.11609977324262,30,Reggae,['Reggae'],test
814952_chunk_0,814952,370626,95152,52/814952_chunk_0.mp3,0.5456689342403628,30.545668934240364,30,Reggae,['Reggae'],test
814952_chunk_1,814952,370626,95152,52/814952_chunk_1.mp3,30.545668934240364,60.54566893424036,30,Reggae,['Reggae'],test
814952_chunk_2,814952,370626,95152,52/814952_chunk_2.mp3,60.54566893424036,90.54566893424035,30,Reggae,['Reggae'],test
814952_chunk_3,814952,370626,95152,52/814952_chunk_3.mp3,90.54566893424035,120.54566893424035,30,Reggae,['Reggae'],test
814952_chunk_4,814952,370626,95152,52/814952_chunk_4.mp3,120.54566893424035,150.54566893424035,30,Reggae,['Reggae'],test
3961_chunk_0,3961,357,621,61/3961_chunk_0.mp3,1.1493877551020408,31.14938775510204,30,Funk,['Funk'],test
3961_chunk_1,3961,357,621,61/3961_chunk_1.mp3,31.14938775510204,61.14938775510204,30,Funk,['Funk'],test
3961_chunk_2,3961,357,621,61/3961_chunk_2.mp3,61.14938775510204,91.14938775510204,30,Funk,['Funk'],test
3961_chunk_3,3961,357,621,61/3961_chunk_3.mp3,91.14938775510204,121.14938775510204,30,Funk,['Funk'],test
3961_chunk_4,3961,357,621,61/3961_chunk_4.mp3,121.14938775510204,151.14938775510203,30,Funk,['Funk'],test
3961_chunk_5,3961,357,621,61/3961_chunk_5.mp3,151.14938775510203,181.14938775510203,30,Funk,['Funk'],test
3961_chunk_6,3961,357,621,61/3961_chunk_6.mp3,181.14938775510203,211.14938775510203,30,Funk,['Funk'],test
3961_chunk_7,3961,357,621,61/3961_chunk_7.mp3,211.14938775510203,241.14938775510203,30,Funk,['Funk'],test
3961_chunk_8,3961,357,621,61/3961_chunk_8.mp3,241.14938775510203,271.14938775510205,30,Funk,['Funk'],test
3961_chunk_9,3961,357,621,61/3961_chunk_9.mp3,271.14938775510205,301.14938775510205,30,Funk,['Funk'],test
3961_chunk_10,3961,357,621,61/3961_chunk_10.mp3,301.14938775510205,331.14938775510205,30,Funk,['Funk'],test
3961_chunk_11,3961,357,621,61/3961_chunk_11.mp3,331.14938775510205,361.14938775510205,30,Funk,['Funk'],test
3961_chunk_12,3961,357,621,61/3961_chunk_12.mp3,361.14938775510205,391.14938775510205,30,Funk,['Funk'],test
1353320_chunk_0,1353320,490859,159546,20/1353320_chunk_0.mp3,0.0,30.0,30,House,['House'],test
1353320_chunk_1,1353320,490859,159546,20/1353320_chunk_1.mp3,30.0,60.0,30,House,['House'],test
1353320_chunk_2,1353320,490859,159546,20/1353320_chunk_2.mp3,60.0,90.0,30,House,['House'],test
1353320_chunk_3,1353320,490859,159546,20/1353320_chunk_3.mp3,90.0,120.0,30,House,['House'],test
1353320_chunk_4,1353320,490859,159546,20/1353320_chunk_4.mp3,120.0,150.0,30,House,['House'],test
1353320_chunk_5,1353320,490859,159546,20/1353320_chunk_5.mp3,150.0,180.0,30,House,['House'],test
1353320_chunk_6,1353320,490859,159546,20/1353320_chunk_6.mp3,180.0,210.0,30,House,['House'],test
1353320_chunk_7,1353320,490859,159546,20/1353320_chunk_7.mp3,210.0,240.0,30,House,['House'],test
1353320_chunk_8,1353320,490859,159546,20/1353320_chunk_8.mp3,240.0,270.0,30,House,['House'],test
515418_chunk_0,515418,347719,60403,18/515418_chunk_0.mp3,0.1741496598639455,30.174149659863943,30,Blues,['Blues'],test
515418_chunk_1,515418,347719,60403,18/515418_chunk_1.mp3,30.174149659863943,60.17414965986394,30,Blues,['Blues'],test
515418_chunk_2,515418,347719,60403,18/515418_chunk_2.mp3,60.17414965986394,90.17414965986394,30,Blues,['Blues'],test
515418_chunk_3,515418,347719,60403,18/515418_chunk_3.mp3,90.17414965986394,120.17414965986394,30,Blues,['Blues'],test
515418_chunk_4,515418,347719,60403,18/515418_chunk_4.mp3,120.17414965986394,150.17414965986396,30,Blues,['Blues'],test
515418_chunk_5,515418,347719,60403,18/515418_chunk_5.mp3,150.17414965986396,180.174149659864,30,Blues,['Blues'],test
515418_chunk_6,515418,347719,60403,18/515418_chunk_6.mp3,180.174149659864,210.174149659864,30,Blues,['Blues'],test
1420512_chunk_0,1420512,497200,165682,12/1420512_chunk_0.mp3,0.1277097505668934,30.127709750566893,30,House,['House'],test
1420512_chunk_1,1420512,497200,165682,12/1420512_chunk_1.mp3,30.127709750566893,60.12770975056689,30,House,['House'],test
1420512_chunk_2,1420512,497200,165682,12/1420512_chunk_2.mp3,60.12770975056689,90.1277097505669,30,House,['House'],test
1420512_chunk_3,1420512,497200,165682,12/1420512_chunk_3.mp3,90.1277097505669,120.1277097505669,30,House,['House'],test
1420512_chunk_4,1420512,497200,165682,12/1420512_chunk_4.mp3,120.1277097505669,150.1277097505669,30,House,['House'],test
629668_chunk_0,629668,352440,72877,68/629668_chunk_0.mp3,1.8924263038548752,31.89242630385488,30,Metal,['Metal'],test
629668_chunk_1,629668,352440,72877,68/629668_chunk_1.mp3,31.89242630385488,61.89242630385488,30,Metal,['Metal'],test
629668_chunk_2,629668,352440,72877,68/629668_chunk_2.mp3,61.89242630385488,91.89242630385488,30,Metal,['Metal'],test
629668_chunk_3,629668,352440,72877,68/629668_chunk_3.mp3,91.89242630385488,121.89242630385488,30,Metal,['Metal'],test
629668_chunk_4,629668,352440,72877,68/629668_chunk_4.mp3,121.89242630385488,151.89242630385488,30,Metal,['Metal'],test
629668_chunk_5,629668,352440,72877,68/629668_chunk_5.mp3,151.89242630385488,181.89242630385488,30,Metal,['Metal'],test
629668_chunk_6,629668,352440,72877,68/629668_chunk_6.mp3,181.89242630385488,211.89242630385488,30,Metal,['Metal'],test
629668_chunk_7,629668,352440,72877,68/629668_chunk_7.mp3,211.89242630385488,241.89242630385488,30,Metal,['Metal'],test
629668_chunk_8,629668,352440,72877,68/629668_chunk_8.mp3,241.89242630385488,271.89242630385485,30,Metal,['Metal'],test
629668_chunk_9,629668,352440,72877,68/629668_chunk_9.mp3,271.89242630385485,301.89242630385485,30,Metal,['Metal'],test
629668_chunk_10,629668,352440,72877,68/629668_chunk_10.mp3,301.89242630385485,331.89242630385485,30,Metal,['Metal'],test
629668_chunk_11,629668,352440,72877,68/629668_chunk_11.mp3,331.89242630385485,361.8924263038549,30,Metal,['Metal'],test
629668_chunk_12,629668,352440,72877,68/629668_chunk_12.mp3,361.8924263038549,391.8924263038549,30,Metal,['Metal'],test
629668_chunk_13,629668,352440,72877,68/629668_chunk_13.mp3,391.8924263038549,421.8924263038549,30,Metal,['Metal'],test
1387458_chunk_0,1387458,487711,162741,58/1387458_chunk_0.mp3,0.2554195011337868,30.255419501133787,30,Reggae,['Reggae'],test
1387458_chunk_1,1387458,487711,162741,58/1387458_chunk_1.mp3,30.255419501133787,60.25541950113379,30,Reggae,['Reggae'],test
1387458_chunk_2,1387458,487711,162741,58/1387458_chunk_2.mp3,60.25541950113379,90.2554195011338,30,Reggae,['Reggae'],test
1387458_chunk_3,1387458,487711,162741,58/1387458_chunk_3.mp3,90.2554195011338,120.2554195011338,30,Reggae,['Reggae'],test
1387458_chunk_4,1387458,487711,162741,58/1387458_chunk_4.mp3,120.2554195011338,150.2554195011338,30,Reggae,['Reggae'],test
1387458_chunk_5,1387458,487711,162741,58/1387458_chunk_5.mp3,150.2554195011338,180.2554195011338,30,Reggae,['Reggae'],test
1387458_chunk_6,1387458,487711,162741,58/1387458_chunk_6.mp3,180.2554195011338,210.2554195011338,30,Reggae,['Reggae'],test
1032913_chunk_0,1032913,433686,121570,13/1032913_chunk_0.mp3,0.1625396825396825,30.162539682539684,30,Blues,['Blues'],test
1032913_chunk_1,1032913,433686,121570,13/1032913_chunk_1.mp3,30.162539682539684,60.16253968253968,30,Blues,['Blues'],test
1032913_chunk_2,1032913,433686,121570,13/1032913_chunk_2.mp3,60.16253968253968,90.16253968253967,30,Blues,['Blues'],test
1032913_chunk_3,1032913,433686,121570,13/1032913_chunk_3.mp3,90.16253968253967,120.16253968253967,30,Blues,['Blues'],test
1032913_chunk_4,1032913,433686,121570,13/1032913_chunk_4.mp3,120.16253968253967,150.1625396825397,30,Blues,['Blues'],test
1032913_chunk_5,1032913,433686,121570,13/1032913_chunk_5.mp3,150.1625396825397,180.1625396825397,30,Blues,['Blues'],test
1032913_chunk_6,1032913,433686,121570,13/1032913_chunk_6.mp3,180.1625396825397,210.1625396825397,30,Blues,['Blues'],test
1344441_chunk_0,1344441,483387,158698,41/1344441_chunk_0.mp3,0.0,30.0,30,Metal,['Metal'],test
1344441_chunk_1,1344441,483387,158698,41/1344441_chunk_1.mp3,30.0,60.0,30,Metal,['Metal'],test
1420411_chunk_0,1420411,497198,165677,11/1420411_chunk_0.mp3,0.0,30.0,30,Funk;House,"['Funk', 'House']",test
1420411_chunk_1,1420411,497198,165677,11/1420411_chunk_1.mp3,30.0,60.0,30,Funk;House,"['Funk', 'House']",test
1420411_chunk_2,1420411,497198,165677,11/1420411_chunk_2.mp3,60.0,90.0,30,Funk;House,"['Funk', 'House']",test
1420411_chunk_3,1420411,497198,165677,11/1420411_chunk_3.mp3,90.0,120.0,30,Funk;House,"['Funk', 'House']",test
1420411_chunk_4,1420411,497198,165677,11/1420411_chunk_4.mp3,120.0,150.0,30,Funk;House,"['Funk', 'House']",test
1420411_chunk_5,1420411,497198,165677,11/1420411_chunk_5.mp3,150.0,180.0,30,Funk;House,"['Funk', 'House']",test
1332912_chunk_0,1332912,473133,157637,12/1332912_chunk_0.mp3,0.0,30.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_1,1332912,473133,157637,12/1332912_chunk_1.mp3,30.0,60.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_2,1332912,473133,157637,12/1332912_chunk_2.mp3,60.0,90.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_3,1332912,473133,157637,12/1332912_chunk_3.mp3,90.0,120.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_4,1332912,473133,157637,12/1332912_chunk_4.mp3,120.0,150.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_5,1332912,473133,157637,12/1332912_chunk_5.mp3,150.0,180.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_6,1332912,473133,157637,12/1332912_chunk_6.mp3,180.0,210.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_7,1332912,473133,157637,12/1332912_chunk_7.mp3,210.0,240.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_8,1332912,473133,157637,12/1332912_chunk_8.mp3,240.0,270.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_9,1332912,473133,157637,12/1332912_chunk_9.mp3,270.0,300.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_10,1332912,473133,157637,12/1332912_chunk_10.mp3,300.0,330.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_11,1332912,473133,157637,12/1332912_chunk_11.mp3,330.0,360.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_12,1332912,473133,157637,12/1332912_chunk_12.mp3,360.0,390.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_13,1332912,473133,157637,12/1332912_chunk_13.mp3,390.0,420.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_14,1332912,473133,157637,12/1332912_chunk_14.mp3,420.0,450.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_15,1332912,473133,157637,12/1332912_chunk_15.mp3,450.0,480.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_16,1332912,473133,157637,12/1332912_chunk_16.mp3,480.0,510.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_17,1332912,473133,157637,12/1332912_chunk_17.mp3,510.0,540.0,30,Blues;Folk,"['Blues', 'Folk']",test
1332912_chunk_18,1332912,473133,157637,12/1332912_chunk_18.mp3,540.0,570.0,30,Blues;Folk,"['Blues', 'Folk']",test
1189927_chunk_0,1189927,460469,143221,27/1189927_chunk_0.mp3,0.3599092970521542,30.359909297052155,30,Folk,['Folk'],test
1189927_chunk_1,1189927,460469,143221,27/1189927_chunk_1.mp3,30.359909297052155,60.35990929705216,30,Folk,['Folk'],test
1189927_chunk_2,1189927,460469,143221,27/1189927_chunk_2.mp3,60.35990929705216,90.35990929705216,30,Folk,['Folk'],test
1189927_chunk_3,1189927,460469,143221,27/1189927_chunk_3.mp3,90.35990929705216,120.35990929705216,30,Folk,['Folk'],test
1420438_chunk_0,1420438,497198,165677,38/1420438_chunk_0.mp3,0.7546485260770975,30.754648526077094,30,Funk,['Funk'],test
1420438_chunk_1,1420438,497198,165677,38/1420438_chunk_1.mp3,30.754648526077094,60.7546485260771,30,Funk,['Funk'],test
1420438_chunk_2,1420438,497198,165677,38/1420438_chunk_2.mp3,60.7546485260771,90.75464852607708,30,Funk,['Funk'],test
1420438_chunk_3,1420438,497198,165677,38/1420438_chunk_3.mp3,90.75464852607708,120.75464852607708,30,Funk,['Funk'],test
1420438_chunk_4,1420438,497198,165677,38/1420438_chunk_4.mp3,120.75464852607708,150.7546485260771,30,Funk,['Funk'],test
1045250_chunk_0,1045250,3944,123100,50/1045250_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Funk,['Funk'],test
1045250_chunk_1,1045250,3944,123100,50/1045250_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Funk,['Funk'],test
1045250_chunk_2,1045250,3944,123100,50/1045250_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Funk,['Funk'],test
1045250_chunk_3,1045250,3944,123100,50/1045250_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Funk,['Funk'],test
1045250_chunk_4,1045250,3944,123100,50/1045250_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Funk,['Funk'],test
1045250_chunk_5,1045250,3944,123100,50/1045250_chunk_5.mp3,150.05804988662132,180.05804988662132,30,Funk,['Funk'],test
1412203_chunk_0,1412203,466627,164948,03/1412203_chunk_0.mp3,1.8575963718820865,31.857596371882085,30,Blues;Folk,"['Blues', 'Folk']",test
1412203_chunk_1,1412203,466627,164948,03/1412203_chunk_1.mp3,31.857596371882085,61.85759637188209,30,Blues;Folk,"['Blues', 'Folk']",test
1412203_chunk_2,1412203,466627,164948,03/1412203_chunk_2.mp3,61.85759637188209,91.85759637188208,30,Blues;Folk,"['Blues', 'Folk']",test
1412203_chunk_3,1412203,466627,164948,03/1412203_chunk_3.mp3,91.85759637188208,121.85759637188208,30,Blues;Folk,"['Blues', 'Folk']",test
1412203_chunk_4,1412203,466627,164948,03/1412203_chunk_4.mp3,121.85759637188208,151.8575963718821,30,Blues;Folk,"['Blues', 'Folk']",test
1412203_chunk_5,1412203,466627,164948,03/1412203_chunk_5.mp3,151.8575963718821,181.8575963718821,30,Blues;Folk,"['Blues', 'Folk']",test
350219_chunk_0,350219,350604,45923,19/350219_chunk_0.mp3,1.9969160997732427,31.99691609977324,30,Metal,['Metal'],test
350219_chunk_1,350219,350604,45923,19/350219_chunk_1.mp3,31.99691609977324,61.996916099773244,30,Metal,['Metal'],test
350219_chunk_2,350219,350604,45923,19/350219_chunk_2.mp3,61.996916099773244,91.99691609977324,30,Metal,['Metal'],test
350219_chunk_3,350219,350604,45923,19/350219_chunk_3.mp3,91.99691609977324,121.99691609977324,30,Metal,['Metal'],test
